image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00000070,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000070.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000070.jpeg,e609d976383af2a1012847993401a3e3ffca38a88b56cc7c5ca16945a71c52e2,e5b4d00b6e315b985634aa1ecddbde0f,33187,.jpeg,ood,none,ood
img_00000071,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000071.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000071.jpeg,0dc3ebda6d677836970cc55f85d9f63ccb857ecf00523fd027d04a1dbe7cb383,bb2d2598e977fcd188ea1603f310ad97,340372,.jpeg,ood,none,ood
img_00000075,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000075.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000075.jpeg,6ebe0ff4f6b3db9f4e83842229ea257aaaaa14a63c55b42b8ceab754dd5618db,bae55855b06248f11ce813960130fd2f,79410,.jpeg,ood,none,ood
img_00000079,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000079.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000079.jpeg,66e255f1a7e3796779c5201679644cdb34712f15445d13580dca4114355d94d6,4a24452fac66787f90ecef30171b8f2f,117366,.jpeg,ood,none,ood
img_00000102,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000102.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000102.jpeg,ab806e9d781cedf858858f58f8baa4a1bfcbd1f60c635967d795d5a3326139b1,6a8ef0881dd0207c35fc2056a4da6223,18785,.jpeg,ood,none,ood
img_00000164,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000164.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000164.jpeg,43e5440d5a8b02ef0d0f5d38355efc636b22f8e64bf335943cce1d410b97fc88,6fc850a0752368f9a9f09dcc375aee31,37811,.jpeg,ood,none,ood
img_00000170,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000170.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000170.jpeg,c8ddaf5f776e07bfc702cf221d31feb4035af74588043bb92f1d90053bddf855,4b6e6e282c9fde4b1d577878c51d6be3,104651,.jpeg,ood,none,ood
img_00000171,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000171.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000171.jpeg,4269273303fed105d08334fdef8db7c8d64917c8f2db996d0edb8b315f440bcb,b4e6f93d1f4f58c2260242d6bf5344a9,45530,.jpeg,ood,none,ood
img_00000172,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000172.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000172.jpeg,cab6f1798198535a2cfc1cb6097d7424791e6e1c2ec1cdca85d0f97ffed0bbba,f821576d38422c0cc65c64cae62900e5,25016,.jpeg,ood,none,ood
img_00000173,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000173.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000173.jpeg,20e52485fa1309857fb3dd62cdcd64e596f4abc2964a1ed528fa0ef37c10c458,ab9d52c0580c90bf9f07838043195044,2182716,.jpeg,ood,none,ood
img_00000174,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000174.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000174.jpeg,56e73715251ecfc8ec9507d07a28b7d0bc8b2a99029b154350a29f423554f02d,04c705061633814e7907d1f8f25b10e9,30671,.jpeg,ood,none,ood
img_00000175,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000175.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000175.jpeg,db217df11608b38758f3f39c92f7a9f50b66d3bdcfdc872bc891741f6660e00c,bfd8dfcc2dbb04c9378fad694cf7760c,546907,.jpeg,ood,none,ood
img_00000176,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000176.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000176.jpeg,a8d9f9c06d481a23936d4e9958da152a21b09eafbe2c482b5199e742df568d31,1d9f02b008a0509c0a0d35640cd9bc86,2715523,.jpeg,ood,none,ood
img_00000177,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000177.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000177.jpeg,785c560fbdf8f46fac22ac93261c09be34e3d0c96b4b94b11b59151991829e67,e94bdeb45e9693b71de1dcbc6b4d5f5c,35901,.jpeg,ood,none,ood
img_00000178,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000178.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000178.jpeg,402bf9d46cf416e0e24c0b0f5f886a7ce32fe77f3bb89195d2ed5f364d217d39,0437434ec7846beca96efb9223a676d0,197094,.jpeg,ood,none,ood
img_00000179,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000179.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000179.jpeg,fa0944a042d106b62eb0fc403ede717572d9d9092ec394192d4295e460484899,6c8160f774f72467d0d4b91aec05402c,97816,.jpeg,ood,none,ood
img_00000180,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000180.png,datasets/splits/ood/ood_eval_set/ood/img_00000180.png,f9839303ffee711399933001f4f04f08653e8b5e0a904522a9a9437c1e82fd7d,6d7fb574851bce0a6be2bc44440500ad,134992,.png,ood,none,ood
img_00000181,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000181.png,datasets/splits/ood/ood_eval_set/ood/img_00000181.png,acbcff2a817f7becb881f6783df7f4d1bc70a66adfb5f8f042338c83d7b16e08,7411b88948bb0ea8b2bea6d3a23e04b3,117593,.png,ood,none,ood
img_00000182,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000182.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000182.jpeg,28d60cc4feb0ffc532fd8d95bf03aaf6de8eb8c04e2a08c9a584dd5b25e3121d,4fd45808974f375e4006f977792e3dc4,35871,.jpeg,ood,none,ood
img_00000183,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000183.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000183.jpeg,caf1e9998e2df4e319ee72465e973184c3ac5ed0b1207aa8c6144891aec2731b,20a2038651b4a750f415004f3c4b10cc,129724,.jpeg,ood,none,ood
img_00000184,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000184.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000184.jpeg,027c7a412f5366bf82a8c51b4f410faebf05d2d5ed70e2e661f482805d8c2aff,c615098f05c4a3a5968dd7278bc9c63c,14273,.jpeg,ood,none,ood
img_00000185,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000185.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000185.jpeg,5c42695830d9af89f9af1008f0809cf194382d0ece69442c44f6191efaba3275,f74dadba5a617366d8ca3a6b60afa428,22250,.jpeg,ood,none,ood
img_00000186,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000186.png,datasets/splits/ood/ood_eval_set/ood/img_00000186.png,869d7a2bad16d6e86972b054beff6bed956ef83dae359b29712b8b796211a10c,6982532ac30df8e46d9c2b3dd7366cdb,32406,.png,ood,none,ood
img_00000187,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000187.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000187.jpeg,f269d9d7e7eaac5500e60c06d64967cb1e878bf1cbc566709d8c533ccb71b24c,e52384f8c27b1703de00ea742d87bbe5,239091,.jpeg,ood,none,ood
img_00000188,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000188.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000188.jpeg,33fd9e8c1575819b5914b67f9268a941f3c4704f8a3b93fc0068a6d77e5f9aab,d099aab897061e1be52e4e3dc7fbf3fa,97250,.jpeg,ood,none,ood
img_00000189,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000189.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000189.jpeg,5d9641b8bcab66e16267f2c4cccbcfda9b40517bcce7c5ea6a7451d3fe06b522,b888e0d0e9dbd9ba7b775ef512f4b506,7195,.jpeg,ood,none,ood
img_00000190,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000190.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000190.jpeg,d0ff2cb9ad2c74e4241e6812d206941acd6ae8af6483b4424b6745d3d19ed60f,16d4658c9bdea97c1713703f760c3b1b,72451,.jpeg,ood,none,ood
img_00000191,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000191.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000191.jpeg,628a85093447e4d184783be4cdc35483dcfeda448a8e290a698f794f35fe5bd3,e23fa788154e34fa0cd57a07fc1eeba9,18724,.jpeg,ood,none,ood
img_00000192,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000192.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000192.jpeg,c19f6055acbf4c3ce62de9d1fef4ecdc0894d6ad1dea9dc4b4f2096bc3485e93,2aeffa0f64a4f2ba915ca991d7a6ac59,112086,.jpeg,ood,none,ood
img_00000193,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000193.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000193.jpeg,effe6376a3474990242e7ae37bbeca8918b5f6935b54ace1895be5ae23e45c27,4ed18ce9041a7ccac15a57991578798e,4735,.jpeg,ood,none,ood
img_00000194,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000194.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000194.jpeg,c48bf030f395e38f15ac4b5d6a0a9f7bc2cf4eb27537a7b61997d8269b918283,ae6fbb45e3fcdada0c04a69645c71fc0,200591,.jpeg,ood,none,ood
img_00000195,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000195.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000195.jpeg,f590e16d78a1c35855bb19eec81296f597b88042a9632560309ff7a28fa28e66,49cbd0a715a1f187059cf04ef1a0fe09,396509,.jpeg,ood,none,ood
img_00000196,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000196.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000196.jpeg,b66a7a5c6573015e31c17ea563867d5d043e7dd58449017dfa2a94a7d3e88cf8,5d66473e76775ebd08de1dca7a433644,10427,.jpeg,ood,none,ood
img_00000197,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000197.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000197.jpeg,e5ece63eef6c7e39b3e954bed025af44a580b997a799b4a361215c3b7c6b5190,e5221cc13ea64ed59f7822a5e2bf98f0,61499,.jpeg,ood,none,ood
img_00000198,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000198.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000198.jpeg,225eb52ff5bd0c7626ae8c358959bda40536198440d96275d98138953cb2e4fd,57a773290cf1b0f99252a74e1a0d9223,52843,.jpeg,ood,none,ood
img_00000199,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000199.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000199.jpeg,ca58da7394b524f7bf9fb07bd53ebed2f23891a638ad81c3aad1940ef74c8fa7,9eb9cbe0d7cbdb7a3f095120ffa87d05,109164,.jpeg,ood,none,ood
img_00000200,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000200.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000200.jpeg,8418f4b35779db84a93999cc458ff47075a0a825145ae068772c3881a856b7e5,9a2e34bcf4d54fa4124393ad27b5fc15,1266447,.jpeg,ood,none,ood
img_00000201,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000201.png,datasets/splits/ood/ood_eval_set/ood/img_00000201.png,d1c3d374d0ab2df93c2439474c64d0ab9de1a5af3cbddbb49ef0186a655271fc,9465bd6457e22913435c2464ddf37209,317623,.png,ood,none,ood
img_00000202,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000202.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000202.jpeg,62b0a61e559fb4bf83c315e038e427259b9a1dab0f6ee6190510839002673d75,d286ef53f157a59a681c222dbbc04ed9,210548,.jpeg,ood,none,ood
img_00000203,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000203.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000203.jpeg,4b4c4a57e8a88e8394f65c54abea50e7b8d7e0a6b1fd83caa5f4d85f59ee9814,11d3013eef2438205aa081bef24cdfdc,372495,.jpeg,ood,none,ood
img_00000204,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000204.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000204.jpeg,c92003e1235af876c8ef182e52db34b39ce73b2cbae2934ae9fa71b34e0ac780,a03f5ba67313350c256cb2692d46a057,46705,.jpeg,ood,none,ood
img_00000205,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000205.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000205.jpeg,d355e565c56dad0a588fc795e446b024fcb0d8e06f5f3c70f917fe059d077ee9,78269a095f1570ac6f2129a78a11dbe6,30882,.jpeg,ood,none,ood
img_00000206,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000206.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000206.jpeg,b3d1f5592b901f30b28018f7f2a99792a219fd6e85a8d00ff678e0c037dd941f,b083bf87cdc68f2a351b54dd4c044370,70968,.jpeg,ood,none,ood
img_00000207,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000207.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000207.jpeg,d3d7a7250cc7f530699155e505456809dcdd438c30324ed1ae4385d8fbc053e0,d0202627cf871b1416ee5893c24febe7,42585,.jpeg,ood,none,ood
img_00000208,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000208.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000208.jpeg,40eec9a45fbca2081695e75aee6a05752debd9c812d07073e1e03c42ccf4e4af,b0b0676123b260efa7e9c973b1665ec5,26006,.jpeg,ood,none,ood
img_00000209,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000209.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000209.jpeg,a1573507e7e4d911ad2c67e67ef2ad31095d236e33e3a835809c365e8b732e5b,63a263fa8af4089227ae8884e3813cb5,58668,.jpeg,ood,none,ood
img_00000210,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000210.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000210.jpeg,045986ce89901659615531315c97f38b9abceed1ff2e8480c4149243fd122a55,c1ae70b80729550c592ccba03797dd79,33823,.jpeg,ood,none,ood
img_00000211,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000211.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000211.jpeg,8c1595a0cad09b7863b865fdc61a0eb0217c28a546fe8aa1064115787e8a85df,c051a00e486813beec0079b211cdbf44,4618,.jpeg,ood,none,ood
img_00000212,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000212.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000212.jpeg,ec669072ad27bfb19ed75e32d69ddca4937225c3bca57e268b6317d35dbf27d8,63c1b6f08bc5b64f6438b1a0e8669916,34622,.jpeg,ood,none,ood
img_00000213,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000213.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000213.jpeg,37a2e0fb09720dd45291ebd39e22afa20195f77a1ba62bcaaf74b0a37708d752,13c28e6e9a953778236ccdd00c82a694,707212,.jpeg,ood,none,ood
img_00000214,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000214.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000214.jpeg,6f24751253a8aa3ffa536a921d05c1f66e64e41e77492a8f8cae363d94faa136,e5dd003c347335ef5911c4a755ff458e,85184,.jpeg,ood,none,ood
img_00000215,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000215.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000215.jpeg,8dfc32000fda5a9505874fd605b5572acd9ba6dced62154188aa514e5c066c65,532b95e09384aa4193265deeeb1b9726,23819,.jpeg,ood,none,ood
img_00000237,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000237.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000237.jpeg,024f9e568eb40d900766ff061818455ec30c022d7d69ef7240d023d0bf5d9904,672d28de54f6492b8340c73c1476b1e8,66106,.jpeg,ood,none,ood
img_00000263,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000263.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000263.jpeg,ee6fe5a3bf94e518ebfd14ba1431475d94f72d8e7cbe69f3f7c2aa8fb29a7b4f,22e8cae42dd13732b7b7d1762cd99560,94274,.jpeg,ood,none,ood
img_00000308,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000308.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000308.jpeg,c8e1115fe060f453d2211b8c23feeb68241cfdd7c55b572adaacc44b76136060,467e97598cc8076bc0288f16b94e5d4c,612986,.jpeg,ood,none,ood
img_00000312,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000312.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000312.jpeg,3dc642557c8763b88b371764119eca13678ea3dabba12478851eab43c2760c76,035e1562b1a93794b854b69b8c44bb0d,87842,.jpeg,ood,none,ood
img_00000326,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000326.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000326.jpeg,2df53d09a560d140faf98ec70dc8718847192a6dc1dc91b5812e839e2674170c,1b363c9b1bccd146e2f6e348de910caf,315033,.jpeg,ood,none,ood
img_00000331,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000331.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000331.jpeg,c85a8e51a5a998e30dad076cf74dac1dc62e3ac6bf586c94218e993459b27cd8,55582d4c5e6918102bb02e1e45513544,351188,.jpeg,ood,none,ood
img_00000334,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000334.png,datasets/splits/ood/ood_eval_set/ood/img_00000334.png,a58768cf6fac2fb5cd6344c42ce9310b02b44d28e34b4096ab58bd540051da29,5566b022da49626188ec1d4100637b7a,380827,.png,ood,none,ood
img_00000339,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000339.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000339.jpeg,678cf8d88fe784197fe0bfaca54f12d774aff3c66ad3904e92312c234f618f01,506300248228f42f9622c95330e894cd,134787,.jpeg,ood,none,ood
img_00000355,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000355.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000355.jpeg,c9e7e10d054bfe2950db847d74258f757f36e14824eda6b68b85ff10266b422a,0eed90bafccac6b6c113c6d8f6c340fe,526066,.jpeg,ood,none,ood
img_00000356,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000356.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000356.jpeg,03c1cc74b4f7b00ace9df8c2dd813fd4a901b38c62abdd613c2e90f573452afc,71a4ce9855217144234a9384c1b49d41,1097192,.jpeg,ood,none,ood
img_00000357,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000357.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000357.jpeg,c54b2cef989b191fc9ac3fda6a100f5764b2f37f77cf525a326cb921d810bf75,e1709243e54dc592bd8d01977b58b93e,18416,.jpeg,ood,none,ood
img_00000358,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000358.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000358.jpeg,6b6d915f9c8beebd312468f123b5a851f50e07adec6ab05e3604ab8340e306af,03e142132a2d69441edf2854192cc863,59679,.jpeg,ood,none,ood
img_00000359,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000359.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000359.jpeg,98736bd9e5ebd604024bdc6ca7f806c6e66aec30c682d6221d4407c0a0d4733f,be405d59dec4ab4a72db3401f2436176,69301,.jpeg,ood,none,ood
img_00000360,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000360.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000360.jpeg,e5f8af1ab72b583f6771f7590378b88b99c132e134a00d5064e0e7a222c654eb,9a87b5daba33603058c1404429372cf5,52585,.jpeg,ood,none,ood
img_00000362,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000362.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000362.jpeg,760470cbf3d271c66fe637eb9df12e40d5dfa380ad78981b91c3c5678fab0b5d,820236cdbdb7188f5bd6ec6b236f2ae7,86446,.jpeg,ood,none,ood
img_00000363,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000363.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000363.jpeg,1a660198564e638630fe777eaf61417b6b952fbb722626e68b0159fc66b01a21,3513fb7a77ac0f28746b1e4eecff389b,18760,.jpeg,ood,none,ood
img_00000364,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000364.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000364.jpeg,06597a254884d224330e3c6eb9680742effd76780a08d4562e9ecc404b9f58d6,89a0ca4043e333e0e5a24b7443743752,51425,.jpeg,ood,none,ood
img_00000365,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000365.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000365.jpeg,ecfaff6b0a82e2da9b6ad851a504144cbd488df6f90d48a9ad92ce37224613ed,f6ef50749862023a8631acf66fa1fffd,115785,.jpeg,ood,none,ood
img_00000366,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000366.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000366.jpeg,1092d784ad86b3197829861acc750f38b5a3477cff6f5839877372fbf0edd6b3,cd26016a49cb0446947bcabbf4a0f523,253520,.jpeg,ood,none,ood
img_00000367,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000367.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000367.jpeg,581e93ab60322f9a3b645dae2e71c6d5c0449fe39f6946265d4c9a62f90d32a1,1ac316acf11ccbe37d9962c3519e34ab,98522,.jpeg,ood,none,ood
