tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_000011,bundle_manifest_completion,true,bundle_000011.jpg,67238c60be16c2a2b9c90564c27d9f4007de9abb030f2a7d1f601a45ba9b337c,2c9850e81ec33029c4ea279a61247105,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013615,img_00013615,,,bundle_000011.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000012,bundle_manifest_completion,true,bundle_000012.jpg,c2245322454f66acdf488ece6c213cbdd4178420baeccd25cc4d1e28791aa6cc,2485001f91b446c245901ee2d6ed2029,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013698,img_00013698,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv,,E:\blind_tool_input\files\bundle_000012.jpg,firearm,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,firearm,1,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000013,bundle_manifest_completion,true,bundle_000013.jpg,150b4f40042904e82705494002aeca677b49b3d62a9342f9db1af27695f27da5,2981fbea279e8bb3406cd33407cc6e54,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013803,img_00013803,,,bundle_000013.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000014,bundle_manifest_completion,true,bundle_000014.jpg,1b3a7902f6f6f96e866ba4f81ef7f8cafb5191a187005bd17b0a6ec7aefc72fd,cadd5399d0c4154e235215e3b64a0e82,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013869,img_00013869,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000014.jpg,assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,assault_rifle,0,0,0,0,0,0,0,1
excire_foto_2025_d80,bundle_000015,bundle_manifest_completion,true,bundle_000015.jpg,c06cf9da5062ca7be1f40fe0d79bea3ef6e127ee4aa36286e00c85b5f9491f49,cf18ec89cf0d0baf77d1334b88f653c6,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013870,img_00013870,,,bundle_000015.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000016,bundle_manifest_completion,true,bundle_000016.jpg,c24a892b1c3a48deb44167057b85bb1b0bedf0d01216126450120bc67ce18e25,d2c6c17baeebf74c443eac68448568b9,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00014149,img_00014149,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000016.jpg,rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:rifle|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,2,rifle|assault_rifle,0,0,0,0,0,1,0,1
excire_foto_2025_d80,bundle_000017,bundle_manifest_completion,true,bundle_000017.jpg,ea74e773166363235e341652c925d0aa8f310c4c757910047898f930d3cd3633,8715afaec3080de3d2ccff5d0e2e1a0e,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00014184,img_00014184,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000017.jpg,assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,assault_rifle,0,0,0,0,0,0,0,1
excire_foto_2025_d80,bundle_000018,bundle_manifest_completion,true,bundle_000018.jpg,c9e752f5f7ea54bfdc4f21a9b154f6b945fbd562db96199642a1154d6fffe4f3,86c90ee4fecdac1ee3ad02ee38dca0d6,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00014190,img_00014190,,,bundle_000018.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000019,bundle_manifest_completion,true,bundle_000019.jpeg,ed426c88b71ee65913602eb323d23dd9f32a1f10a4167b52db6b940c327e6de7,debfb38f48e856ea1de313bde0c0f6f5,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014436,img_00014436,,,bundle_000019.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000020,bundle_manifest_completion,true,bundle_000020.png,4344f4767ba1d3294bb4ea3e919189a76dbce937469e5da6cc1196eead512beb,00aae0222fe7f27050cbdaaaad79f533,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014450,img_00014450,,,bundle_000020.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000021,bundle_manifest_completion,true,bundle_000021.jpeg,10b63e7ce3d64bffb5065b3b64031a83cfeb88fbdb8b7873e2cdea30b8349a12,0a2e8360bfbd38360378017d131de233,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014463,img_00014463,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv,,E:\blind_tool_input\files\bundle_000021.jpeg,firearm | gun | pistol | shotgun,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|shotgun,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,4,firearm|gun|pistol|shotgun,1,1,1,0,0,0,1,0
excire_foto_2025_d80,bundle_000022,bundle_manifest_completion,true,bundle_000022.jpeg,b8608f9b61709cebe5de0fc020c26b05dd3cc63abbca706f407bec110b42a452,0a974353fb81eb1fe96f63ed5065ae53,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014465,img_00014465,,,bundle_000022.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000023,bundle_manifest_completion,true,bundle_000023.jpeg,fda02ad4e361c74930274b7cce6984571522ea0fdc52dd786ded825b87b44f6c,129ce34154212850119344f7df405611,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014478,img_00014478,,,bundle_000023.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000024,bundle_manifest_completion,true,bundle_000024.jpeg,8cf2a3b4d380f2a491a5c1129769e6f4aaf105decdfaedaa4bb12118d41f6cd4,1b4d80a56123ea5025f8758c70390c82,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014494,img_00014494,,,bundle_000024.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000025,bundle_manifest_completion,true,bundle_000025.webp,f922bf86352285de11465dac2b5d31d2059d57f17472eac0c132070b2afc7adc,21cc77de71c84337d62e3497cf628e0e,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014507,img_00014507,,,bundle_000025.webp,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000026,bundle_manifest_completion,true,bundle_000026.webp,04b715b4c503752b0d961beb5d74cb8d06683b1672e4279770774ee41e248522,35dce455de1e39afafcf17ba3adcea6c,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014543,img_00014543,,,bundle_000026.webp,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000027,bundle_manifest_completion,true,bundle_000027.webp,df227edbfdcdee95896d00908f40f53b3248b352eb729bb83074bd713adca0c1,37feb0a42551d9622f0cd8e567222016,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014545,img_00014545,,,bundle_000027.webp,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000028,bundle_manifest_completion,true,bundle_000028.jpeg,15516d8f98095ed62eeb717f83a53138aad4968ef785826211f57eb880f68394,501730edf6b5778f013e0277a3ff2873,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014592,img_00014592,,,bundle_000028.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000029,bundle_manifest_completion,true,bundle_000029.jpeg,b1ddcecfa3a1cfd23868d7ac03e611ec1a82f9e9b9d8242d2db7546f70915f6a,50a1483331ac1d4bdd7fc89a7907b296,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014593,img_00014593,,,bundle_000029.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000030,bundle_manifest_completion,true,bundle_000030.jpeg,c7a1c9b582f1cb0fd6906d680ad1cde3c104211530f9bfd06ec3922d95f4f4d3,53a4795a6823c129081bda0779683f5a,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014599,img_00014599,,,bundle_000030.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000031,bundle_manifest_completion,true,bundle_000031.jpeg,e1f4de3c9a20716b5bd980f6131171284bc149494994a6ef11ca3d6dc4bfbb8d,58971f93302fe984f6d88d34f8ce38ab,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014608,img_00014608,,,bundle_000031.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000032,bundle_manifest_completion,true,bundle_000032.webp,a8a8e42ea5f3777da9c0f5a86ebbaf16bc0906297bdf6aa0a86293ed7f94976c,59f32964c0201ca494e65a77b07d115f,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014610,img_00014610,,,bundle_000032.webp,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000033,bundle_manifest_completion,true,bundle_000033.png,82ca0bd139e00a4ecd228839230369f6827cbeafd949a8d8f1289b157df680bc,5c2360a6b8f96eed3afa2759459b8e1c,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014616,img_00014616,,,bundle_000033.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000034,bundle_manifest_completion,true,bundle_000034.png,2678b465f3595dfdbd0663f8a03fe7ffdb2198312bfae7ac9c20777a4eeed22b,64618c24790e5732ec8d61b30d805089,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014629,img_00014629,,,bundle_000034.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000035,bundle_manifest_completion,true,bundle_000035.png,e70010128c82bdfe54663b06f9885ff8c13287a4249858b989c9a4d1c3c599a0,6551960cf334598319b78ac4ec86f9b1,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014632,img_00014632,,,bundle_000035.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000036,bundle_manifest_completion,true,bundle_000036.png,e8a52ced3a08c542ddf6dcba19dc5b0f15e1f795dfa49fc28d35a724ad95b119,698748c43245cce1b0b7e2f862497783,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014644,img_00014644,,,bundle_000036.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000037,bundle_manifest_completion,true,bundle_000037.jpeg,a7c0e11bd2bdd953bce483ff6c4b14739d9a4bb4ce7a96b562bd7b270a37d44f,70a6d9d0bd6b26680754e977f9c00ad3,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014653,img_00014653,,,bundle_000037.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000038,bundle_manifest_completion,true,bundle_000038.jpeg,4d182dca19276c8f7c289cdd0d340a6e5c5477f978b38b9d656245db1c0344bc,717587b90dbec319c8bb307aa9bca1fa,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014657,img_00014657,,,bundle_000038.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000039,bundle_manifest_completion,true,bundle_000039.jpeg,80255e5ba44096ea7a3da3b79490018d168b76ebe84edc92399bab03b398f2bb,73f69e6ebfabe74e4345db18a2838350,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014661,img_00014661,,,bundle_000039.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000040,bundle_manifest_completion,true,bundle_000040.png,7fba0229cd62cbed6e4de8a1bb740e8d1317cfb1d4b57b5a81440c2f037f2869,77e980feaa768f6d0bbb289a98e85b1b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014670,img_00014670,,,bundle_000040.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000041,bundle_manifest_completion,true,bundle_000041.jpeg,81c49b1f9fc00c9c80d619628096305d0d918f123e4b46080230d2884b1e6d70,7973b86e071e1ea4425d49e03e6eb26b,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014672,img_00014672,,,bundle_000041.jpeg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000042,bundle_manifest_completion,true,bundle_000042.png,61ebccfaff1b6d26be94004e78958255dbf4ec1a836fad9856a793ba27356ddd,7e29c78cd5541aca2c6615ea553458a3,clean,none,clean,none,fold_1,non_weapon,05_deepweb,img_00014681,img_00014681,,,bundle_000042.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
