tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
magnet_axiom,bundle_000056,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000057,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000058,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000059,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000060,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000061,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000062,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000063,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000064,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000065,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000066,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000067,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000068,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000069,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000070,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000071,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000072,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000073,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000074,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000075,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000076,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000077,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000078,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000079,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000080,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000081,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000082,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000083,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000084,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000085,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000086,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000087,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000088,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000089,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000090,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000091,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000092,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000093,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000094,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000095,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000096,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000097,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000098,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000099,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000100,true,validated_public_extract,clean,none,clean,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000101,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000102,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000103,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000104,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000105,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000106,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000107,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000108,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000109,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000110,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000111,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000112,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000113,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000114,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000115,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000116,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000117,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000118,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000119,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000120,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000121,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000122,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000123,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000124,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000125,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000126,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000127,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000128,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000129,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000130,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000131,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000132,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000133,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000134,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000135,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000136,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000137,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000138,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000139,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000140,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000141,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000142,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000143,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000144,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000145,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000146,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000147,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000148,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000149,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000150,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000151,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000152,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000153,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000154,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000155,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000156,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000157,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000158,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000159,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000160,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000161,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000162,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000163,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000164,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000165,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000166,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000167,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000168,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000169,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000170,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000171,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000172,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000173,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000174,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000175,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000176,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000177,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000178,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000179,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000180,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000181,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000182,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000183,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000184,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000185,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000186,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000187,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000188,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000189,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000190,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000191,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000192,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000193,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000194,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000195,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000196,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000197,true,validated_public_extract,clean,none,clean,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000198,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000199,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000200,true,validated_public_extract,clean,none,clean,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000201,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000202,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000203,true,validated_public_extract,clean,none,clean,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000204,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000205,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000206,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000207,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000208,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000209,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000210,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000211,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000212,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000213,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000214,true,validated_public_extract,clean,none,clean,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000215,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000216,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
