tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_000041,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000042,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000043,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000044,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000045,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000046,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000047,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000048,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000049,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000050,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000051,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000052,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000053,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000054,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000055,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000056,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000057,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000058,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000059,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000060,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000061,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000062,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000063,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000064,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000065,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000066,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000067,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000068,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000069,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000070,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000071,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000072,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000073,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000074,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000075,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000076,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000077,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000078,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000079,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000080,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000081,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000082,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000083,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000084,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000085,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000086,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000087,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000088,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000089,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000090,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000091,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000092,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000093,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000094,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000095,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000096,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000097,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000098,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000099,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000100,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000101,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000102,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000103,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000104,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000105,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000106,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000107,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000108,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000109,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000110,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000111,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000112,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000113,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000114,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000115,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000116,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000117,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000118,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000119,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000120,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000121,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000122,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000123,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000124,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000125,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000126,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000127,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000128,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000129,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000130,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000131,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000132,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000133,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000134,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000135,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000136,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000137,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000138,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000139,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000140,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000141,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000142,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000143,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000144,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000145,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000146,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000147,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000148,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000149,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000150,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000151,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000152,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000153,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000154,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000155,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000156,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000157,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000158,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000159,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000160,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000161,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000162,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000163,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000164,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000165,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000166,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000167,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000168,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000169,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000170,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000171,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000172,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000173,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000174,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000175,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000176,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000177,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000178,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000179,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000180,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000181,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000182,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000183,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000184,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000185,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000186,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000187,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000188,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000189,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000190,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000191,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000192,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000193,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000194,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000195,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000196,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000197,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000198,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000199,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000200,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000201,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000202,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000203,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000204,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000205,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000206,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000207,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000208,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000209,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000210,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000211,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000212,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000213,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000214,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000215,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000216,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000217,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000218,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000219,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000220,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000221,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000222,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000223,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000224,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000225,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000226,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000227,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000228,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000229,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000230,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000231,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000232,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000233,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000234,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000235,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000236,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000237,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000238,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000239,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000240,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000241,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000242,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000243,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000244,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000245,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000246,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000247,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000248,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000249,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000250,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000251,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000252,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000253,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000254,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000255,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000256,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000257,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000258,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000259,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000260,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000261,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000262,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000263,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000264,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000265,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000266,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000267,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000268,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000269,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000270,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000271,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000272,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000273,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000274,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000275,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000276,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000277,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000278,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000279,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000280,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000281,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000282,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000283,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000284,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000285,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000286,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000287,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000288,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000289,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000290,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000291,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000292,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000293,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000294,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000295,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000296,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000297,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000298,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000299,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000300,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000301,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000302,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000303,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000304,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000305,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000306,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000307,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000308,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000309,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000310,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000311,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000312,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000313,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000314,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000315,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000316,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000317,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000318,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000319,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000320,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000321,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000322,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000323,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000324,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000325,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000326,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000327,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000328,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000329,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000330,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000331,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000332,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000333,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000334,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000335,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000336,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000337,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000338,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000339,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000340,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000341,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000342,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000343,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000344,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000345,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000346,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000347,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000348,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000349,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000350,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000351,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000352,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000353,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000354,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000355,clean,none,clean,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000356,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000357,clean,none,clean,weapon,false,non_weapon,
magnet_axiom,bundle_000358,clean,none,clean,weapon,true,weapon,Possible weapons
